	CID	SMILES	description
7333	28292	Caption the following molecule: CCOP(=O)(Sc1ccccc1)Sc1ccccc1	The molecule is an organic thiophosphate that is the O-ethyl-S,S-diphenyl ester of phosphorodithioic acid. Used to control a variety of fungal diseases on rice including blast, ear blight and stem rot. Edifenphos is moderately toxic to mammals and fish but poses more of a risk to aquatic invertebrates. It has a role as a neurotoxin, an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a phospholipid biosynthesis inhibitor and an antifungal agrochemical.
7334	28292	Caption the following molecule: CCOP(=O)(SC1=CC=CC=C1)SC1=CC=CC=C1	The molecule is an organic thiophosphate that is the O-ethyl-S,S-diphenyl ester of phosphorodithioic acid. Used to control a variety of fungal diseases on rice including blast, ear blight and stem rot. Edifenphos is moderately toxic to mammals and fish but poses more of a risk to aquatic invertebrates. It has a role as a neurotoxin, an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a phospholipid biosynthesis inhibitor and an antifungal agrochemical.
7335	28292	Caption the following molecule: [CH3][CH2][O][P](=[O])([S][c]1[cH][cH][cH][cH][cH]1)[S][c]1[cH][cH][cH][cH][cH]1	The molecule is an organic thiophosphate that is the O-ethyl-S,S-diphenyl ester of phosphorodithioic acid. Used to control a variety of fungal diseases on rice including blast, ear blight and stem rot. Edifenphos is moderately toxic to mammals and fish but poses more of a risk to aquatic invertebrates. It has a role as a neurotoxin, an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a phospholipid biosynthesis inhibitor and an antifungal agrochemical.
7336	72715829	Caption the following molecule: [CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]32)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][S][C](=[O])[CH2][C](=[O])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O-]	The molecule is an acyl-CoA oxoanion that is the pentaanion of 3-oxohexadecanedioyl-CoA, arising from deprotonation of the phosphate, diphosphate and carboxylic acid functions; major species at pH 7.3. It is a conjugate base of a 3-oxohexadecanedioyl-CoA.
7337	72715829	Caption the following molecule: CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCCCCCCCCCCCC(=O)[O-]	The molecule is an acyl-CoA oxoanion that is the pentaanion of 3-oxohexadecanedioyl-CoA, arising from deprotonation of the phosphate, diphosphate and carboxylic acid functions; major species at pH 7.3. It is a conjugate base of a 3-oxohexadecanedioyl-CoA.
7338	72715829	Caption the following molecule: CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCCCCCCCCCCCC(=O)[O-]	The molecule is an acyl-CoA oxoanion that is the pentaanion of 3-oxohexadecanedioyl-CoA, arising from deprotonation of the phosphate, diphosphate and carboxylic acid functions; major species at pH 7.3. It is a conjugate base of a 3-oxohexadecanedioyl-CoA.
7339	441705	Caption the following molecule: [CH3][CH2][N]1[CH2][C@]2([CH2][O][CH3])[C@H]([OH])[CH2][C@H]([O][CH3])[C@]34[CH]1[C@H]([C@H]([O][CH3])[C@H]23)[C@]1([O][C]([CH3])=[O])[C@H]2[C@@H]([O][C](=[O])[c]3[cH][cH][cH][cH][cH]3)[C@]([OH])([CH2][C@]24[OH])[C@@H]([O][CH3])[C@@H]1[OH]	The molecule is a diterpenoid that is aconitine bearing a 10-hydroxy substituent. It derives from an aconitine. It derives from a hydride of an aconitane.
7340	441705	Caption the following molecule: CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@]24O)[C@@H](OC)[C@@H]1O	The molecule is a diterpenoid that is aconitine bearing a 10-hydroxy substituent. It derives from an aconitine. It derives from a hydride of an aconitane.
7341	441705	Caption the following molecule: CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)C3=CC=CC=C3)[C@](O)(C[C@]24O)[C@@H](OC)[C@@H]1O	The molecule is a diterpenoid that is aconitine bearing a 10-hydroxy substituent. It derives from an aconitine. It derives from a hydride of an aconitane.
7342	72160	Caption the following molecule: [CH3][N@+]12[CH2][CH2][CH2][CH2][C@@H]1[CH2][CH2][C](=[C]([c]1[cH][cH][cH][s]1)[c]1[cH][cH][cH][s]1)[CH2]2	The molecule is a member of the class of quinolizines that is trans-5-methyloctahydro-2H-quinolizinium which is substituted by a di(thiophen-2-yl)methylidene group at position 3. Its bromide salt is used as an antispasmodic drug. It has a role as a muscarinic antagonist, an antispasmodic drug and an anti-ulcer drug. It is a member of thiophenes, a quaternary ammonium ion and a member of quinolizines.
7343	72160	Caption the following molecule: C[N@+]12CCCC[C@@H]1CCC(=C(C1=CC=CS1)C1=CC=CS1)C2	The molecule is a member of the class of quinolizines that is trans-5-methyloctahydro-2H-quinolizinium which is substituted by a di(thiophen-2-yl)methylidene group at position 3. Its bromide salt is used as an antispasmodic drug. It has a role as a muscarinic antagonist, an antispasmodic drug and an anti-ulcer drug. It is a member of thiophenes, a quaternary ammonium ion and a member of quinolizines.
7344	72160	Caption the following molecule: C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2	The molecule is a member of the class of quinolizines that is trans-5-methyloctahydro-2H-quinolizinium which is substituted by a di(thiophen-2-yl)methylidene group at position 3. Its bromide salt is used as an antispasmodic drug. It has a role as a muscarinic antagonist, an antispasmodic drug and an anti-ulcer drug. It is a member of thiophenes, a quaternary ammonium ion and a member of quinolizines.
7345	72551478	Caption the following molecule: [CH3][CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C@@H]([OH])[CH2][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]32)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-]	The molecule is an (R)-3-hydroxyacyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3R,12Z,15Z,18Z,21Z,24Z,27Z)-3-hydroxytriacontahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (3R,12Z,15Z,18Z,21Z,24Z,27Z)-3-hydroxytriacontahexaenoyl-CoA.
7346	72551478	Caption the following molecule: CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	The molecule is an (R)-3-hydroxyacyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3R,12Z,15Z,18Z,21Z,24Z,27Z)-3-hydroxytriacontahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (3R,12Z,15Z,18Z,21Z,24Z,27Z)-3-hydroxytriacontahexaenoyl-CoA.
7347	72551478	Caption the following molecule: CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	The molecule is an (R)-3-hydroxyacyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3R,12Z,15Z,18Z,21Z,24Z,27Z)-3-hydroxytriacontahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (3R,12Z,15Z,18Z,21Z,24Z,27Z)-3-hydroxytriacontahexaenoyl-CoA.
7348	14106146	Caption the following molecule: CCCCCC(O)/C=C/CO	The molecule is a medium-chain primary fatty alcohol that is (2E)-non-2-ene which is substituted by hydroxy groups at positions 1 and 4. It is a medium-chain primary fatty alcohol, a primary allylic alcohol, a diol, a secondary allylic alcohol and a 4-hydroxynonenol.
7349	14106146	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH]([OH])/[CH]=[CH]/[CH2][OH]	The molecule is a medium-chain primary fatty alcohol that is (2E)-non-2-ene which is substituted by hydroxy groups at positions 1 and 4. It is a medium-chain primary fatty alcohol, a primary allylic alcohol, a diol, a secondary allylic alcohol and a 4-hydroxynonenol.
7350	45479279	Caption the following molecule: [CH3][C]([CH3])=[CH][CH2][CH2]/[C]([CH3])=[CH]/[CH2][CH2]/[C]([CH3])=[CH]\[CH2][CH2]/[C]([CH3])=[CH]\[CH2][CH2]/[C]([CH3])=[CH]\[CH2][CH2]/[C]([CH3])=[CH]\[CH2][CH2]/[C]([CH3])=[CH]\[CH2][CH2]/[C]([CH3])=[CH]\[CH2][CH2]/[C]([CH3])=[CH]\[CH2][CH2]/[C]([CH3])=[CH]\[CH2][O][P](=[O])([OH])[O][C@@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C]1=[O]	The molecule is a polyprenyl glycosyl phosphate consisting of beta-D-erythro-pentofuranosid-2-ulose attached at the 1-position to trans,octacis-decaprenyl phosphate. It is a conjugate acid of a trans,octacis-decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose(1-).
7351	45479279	Caption the following molecule: CC(C)=CCC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)C1=O	The molecule is a polyprenyl glycosyl phosphate consisting of beta-D-erythro-pentofuranosid-2-ulose attached at the 1-position to trans,octacis-decaprenyl phosphate. It is a conjugate acid of a trans,octacis-decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose(1-).
7352	10472401	Caption the following molecule: [CH3][CH]1[CH2][C](=[O])[C]2([OH])[C]3=[C]([CH]=[CH][C]2([OH])[CH2]1)[C](=[O])[c]1[c]([OH])[cH][cH][cH][c]1[C]3=[O]	The molecule is an angucycline antibiotic that is 3,4,4a,12b-tetrahydrotetraphene-1,7,12(2H)-trione substituted by hydroxy groups at positions 4a, 8 and 12b and a methyl group at position 3. It is isolated from the culture broth of Amycolatopsis sp.MJ950-89F4 and exhibits a broad spectrum of antibacterial potential. It has a role as an antibacterial agent. It is an angucycline antibiotic, a member of phenols, a member of p-quinones and a tertiary alpha-hydroxy ketone.
7353	10472401	Caption the following molecule: CC1CC(=O)C2(O)C3=C(C=CC2(O)C1)C(=O)c1c(O)cccc1C3=O	The molecule is an angucycline antibiotic that is 3,4,4a,12b-tetrahydrotetraphene-1,7,12(2H)-trione substituted by hydroxy groups at positions 4a, 8 and 12b and a methyl group at position 3. It is isolated from the culture broth of Amycolatopsis sp.MJ950-89F4 and exhibits a broad spectrum of antibacterial potential. It has a role as an antibacterial agent. It is an angucycline antibiotic, a member of phenols, a member of p-quinones and a tertiary alpha-hydroxy ketone.
7354	10472401	Caption the following molecule: CC1CC(=O)C2(O)C3=C(C=CC2(O)C1)C(=O)C1=C(C=CC=C1O)C3=O	The molecule is an angucycline antibiotic that is 3,4,4a,12b-tetrahydrotetraphene-1,7,12(2H)-trione substituted by hydroxy groups at positions 4a, 8 and 12b and a methyl group at position 3. It is isolated from the culture broth of Amycolatopsis sp.MJ950-89F4 and exhibits a broad spectrum of antibacterial potential. It has a role as an antibacterial agent. It is an angucycline antibiotic, a member of phenols, a member of p-quinones and a tertiary alpha-hydroxy ketone.
7355	86289341	Caption the following molecule: O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC([O-])=C12	The molecule is a flavonoid oxoanion that is the conjugate base of apigenin 7-O-beta-D-glucoside, obtained by deprotonation of the 7-hydroxy group. Major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antibacterial agent, a non-steroidal anti-inflammatory drug and a metabolite. It is a conjugate base of an apigenin 7-O-beta-D-glucoside.
7356	86289341	Caption the following molecule: [O]=[c]1[cH][c](-[c]2[cH][cH][c]([OH])[cH][cH]2)[o][c]2[cH][c]([O][C@@H]3[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]3[OH])[cH][c]([O-])[c]12	The molecule is a flavonoid oxoanion that is the conjugate base of apigenin 7-O-beta-D-glucoside, obtained by deprotonation of the 7-hydroxy group. Major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antibacterial agent, a non-steroidal anti-inflammatory drug and a metabolite. It is a conjugate base of an apigenin 7-O-beta-D-glucoside.
7357	86289341	Caption the following molecule: O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc([O-])c12	The molecule is a flavonoid oxoanion that is the conjugate base of apigenin 7-O-beta-D-glucoside, obtained by deprotonation of the 7-hydroxy group. Major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antibacterial agent, a non-steroidal anti-inflammatory drug and a metabolite. It is a conjugate base of an apigenin 7-O-beta-D-glucoside.
7358	135449332	Caption the following molecule: CC1=C(C)C=C(N2NC(C)=C(N=NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C2=O)C=C1	The molecule is a hydrazine in which each nitrogen atom is substituted, one by a 3'-carboxy-2-hydroxy[1,1'-biphenyl]-3-yl group and the other by a 1-(3,4-dimethylphenyl)-3-methyl-5-oxo-1,5-dihydro-4H-pyrazol-4-ylidene group. A small molecule agonist of the c-mpl (TpoR) receptor (the physiological target of the hormone thrombopoietin), it has been developed as a medication for conditions that lead to thrombocytopenia (abnormally low platelet counts). It has a role as a thrombopoietin receptor agonist and a xenobiotic. It is a member of hydrazines, a member of pyrazoles and a member of benzoic acids.
7359	135449332	Caption the following molecule: Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C	The molecule is a hydrazine in which each nitrogen atom is substituted, one by a 3'-carboxy-2-hydroxy[1,1'-biphenyl]-3-yl group and the other by a 1-(3,4-dimethylphenyl)-3-methyl-5-oxo-1,5-dihydro-4H-pyrazol-4-ylidene group. A small molecule agonist of the c-mpl (TpoR) receptor (the physiological target of the hormone thrombopoietin), it has been developed as a medication for conditions that lead to thrombocytopenia (abnormally low platelet counts). It has a role as a thrombopoietin receptor agonist and a xenobiotic. It is a member of hydrazines, a member of pyrazoles and a member of benzoic acids.
7360	135449332	Caption the following molecule: [CH3][c]1[cH][cH][c](-[n]2[nH][c]([CH3])[c]([N]=[N][c]3[cH][cH][cH][c](-[c]4[cH][cH][cH][c]([C](=[O])[OH])[cH]4)[c]3[OH])[c]2=[O])[cH][c]1[CH3]	The molecule is a hydrazine in which each nitrogen atom is substituted, one by a 3'-carboxy-2-hydroxy[1,1'-biphenyl]-3-yl group and the other by a 1-(3,4-dimethylphenyl)-3-methyl-5-oxo-1,5-dihydro-4H-pyrazol-4-ylidene group. A small molecule agonist of the c-mpl (TpoR) receptor (the physiological target of the hormone thrombopoietin), it has been developed as a medication for conditions that lead to thrombocytopenia (abnormally low platelet counts). It has a role as a thrombopoietin receptor agonist and a xenobiotic. It is a member of hydrazines, a member of pyrazoles and a member of benzoic acids.
7361	6504642	Caption the following molecule: CC(/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=C\C=O	The molecule is an apo carotenoid sesquiterpenoid that is xanthoxin in which the double bonds at positions 2 and 4 have E (trans) configuration. It has a role as a plant metabolite and a plant growth retardant. It is an enal, an apo carotenoid sesquiterpenoid and an epoxide.
7362	6504642	Caption the following molecule: [CH3][C](/[CH]=[CH]/[C@@]12[O][C@]1([CH3])[CH2][C@@H]([OH])[CH2][C]2([CH3])[CH3])=[CH]\[CH]=[O]	The molecule is an apo carotenoid sesquiterpenoid that is xanthoxin in which the double bonds at positions 2 and 4 have E (trans) configuration. It has a role as a plant metabolite and a plant growth retardant. It is an enal, an apo carotenoid sesquiterpenoid and an epoxide.
7363	24868421	Caption the following molecule: C[C@]12C[C@@H](O)[C@@H]3C[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@]3(COC(=O)C1=CC=CC=C1)C(=O)O2	The molecule is a monoterpene glycoside with formula C23H28O11, originally isolated from the roots of Paeonia lactiflora. It has a role as a plant metabolite and a neuroprotective agent. It is a benzoate ester, a gamma-lactone, a beta-D-glucoside, a monoterpene glycoside, a secondary alcohol and a bridged compound.
7364	24868421	Caption the following molecule: [CH3][C@]12[CH2][C@@H]([OH])[C@@H]3[CH2][C@@]1([O][C@@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]1[OH])[C@]3([CH2][O][C](=[O])[c]1[cH][cH][cH][cH][cH]1)[C](=[O])[O]2	The molecule is a monoterpene glycoside with formula C23H28O11, originally isolated from the roots of Paeonia lactiflora. It has a role as a plant metabolite and a neuroprotective agent. It is a benzoate ester, a gamma-lactone, a beta-D-glucoside, a monoterpene glycoside, a secondary alcohol and a bridged compound.
7365	24868421	Caption the following molecule: C[C@]12C[C@@H](O)[C@@H]3C[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@]3(COC(=O)c1ccccc1)C(=O)O2	The molecule is a monoterpene glycoside with formula C23H28O11, originally isolated from the roots of Paeonia lactiflora. It has a role as a plant metabolite and a neuroprotective agent. It is a benzoate ester, a gamma-lactone, a beta-D-glucoside, a monoterpene glycoside, a secondary alcohol and a bridged compound.
7366	11097730	Caption the following molecule: O=C(O)C1(C(=O)NC2=C(Cl)C=C(Cl)C=C2)CC1	The molecule is a monocarboxylic acid that is cyclopropanecarboxylic acid that is substituted by a 3,5-dichlorophenylcarbamoyl group at position 1. It is a plant growth regulator which is used as a cotton harvest aid. It has a role as a plant growth regulator and a fungicide. It is a dichlorobenzene, a member of cyclopropanes, an anilide and a monocarboxylic acid.
7367	11097730	Caption the following molecule: [O]=[C]([OH])[C]1([C](=[O])[NH][c]2[cH][cH][c]([Cl])[cH][c]2[Cl])[CH2][CH2]1	The molecule is a monocarboxylic acid that is cyclopropanecarboxylic acid that is substituted by a 3,5-dichlorophenylcarbamoyl group at position 1. It is a plant growth regulator which is used as a cotton harvest aid. It has a role as a plant growth regulator and a fungicide. It is a dichlorobenzene, a member of cyclopropanes, an anilide and a monocarboxylic acid.
7368	11097730	Caption the following molecule: O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1	The molecule is a monocarboxylic acid that is cyclopropanecarboxylic acid that is substituted by a 3,5-dichlorophenylcarbamoyl group at position 1. It is a plant growth regulator which is used as a cotton harvest aid. It has a role as a plant growth regulator and a fungicide. It is a dichlorobenzene, a member of cyclopropanes, an anilide and a monocarboxylic acid.
7369	56600267	Caption the following molecule: CC(=O)OC[C@@]12CC[C@@]3(C)[C@H]4C(=CC[C@]3(C)[C@H]1[C@H](O)C[C@H]2C(C)C)[C@@]1(C)C[C@@H](OC(C)=O)[C@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]1C[C@@H]4O	The molecule is a triterpenoid saponin with an arborinane-type terpenoid as the aglycone. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a beta-D-glucoside, an acetate ester, a diol, a disaccharide derivative, a pentacyclic triterpenoid and a triterpenoid saponin.
7370	56600267	Caption the following molecule: [CH3][C](=[O])[O][CH2][C@@]12[CH2][CH2][C@@]3([CH3])[C@H]4[C](=[CH][CH2][C@]3([CH3])[C@H]1[C@H]([OH])[CH2][C@H]2[CH]([CH3])[CH3])[C@@]1([CH3])[CH2][C@@H]([O][C]([CH3])=[O])[C@H]([O][C@@H]2[O][C@H]([CH2][O][C@@H]3[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]3[OH])[C@@H]([OH])[C@H]([OH])[C@H]2[OH])[C]([CH3])([CH3])[C@@H]1[CH2][C@@H]4[OH]	The molecule is a triterpenoid saponin with an arborinane-type terpenoid as the aglycone. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a beta-D-glucoside, an acetate ester, a diol, a disaccharide derivative, a pentacyclic triterpenoid and a triterpenoid saponin.
7371	86289062	Caption the following molecule: O=S(=O)([O-])C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	The molecule is an organosulfonate oxoanion that is the conjugate base of 6-sulfo-D-quinovose, obtained by deprotonation of the sulfonate OH group; major species at pH 7.3. It is a conjugate base of a 6-sulfo-D-quinovose.
7372	86289062	Caption the following molecule: [O]=[S](=[O])([O-])[CH2][C@H]1[O][CH]([OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH]	The molecule is an organosulfonate oxoanion that is the conjugate base of 6-sulfo-D-quinovose, obtained by deprotonation of the sulfonate OH group; major species at pH 7.3. It is a conjugate base of a 6-sulfo-D-quinovose.
7373	86289076	Caption the following molecule: [CH3][C]1=[C]([CH2][CH2][C](=[O])[OH])[C]2=[N][C@@]1([CH3])[CH2][C]1=[C]([CH2][CH2][C](=[O])[OH])[C@]([CH3])([CH2][C](=[O])[OH])[C](=[N]1)/[CH]=[C]1\[N-][C@@]([CH3])([C@@H]3[N]=[C]([CH]2[CH3])[C@]([CH3])([CH2][CH2][C](=[O])[OH])[C@H]3[CH2][C](=[O])[OH])[C@@]([CH3])([CH2][C](=[O])[OH])[C@@H]1[CH2][CH2][C](=[O])[OH].[Co]	The molecule is a cobalt corrinoid that is precorrin-7 in which the four pyrrole-type nitrogens are bound to a central cobalt atom. It is a conjugate acid of a cobalt-precorrin-7(7-).
7374	86289076	Caption the following molecule: CC1=C(CCC(=O)O)C2=N[C@@]1(C)CC1=C(CCC(=O)O)[C@](C)(CC(=O)O)C(=N1)/C=C1\[N-][C@@](C)([C@@H]3N=C(C2C)[C@](C)(CCC(=O)O)[C@H]3CC(=O)O)[C@@](C)(CC(=O)O)[C@@H]1CCC(=O)O.[Co]	The molecule is a cobalt corrinoid that is precorrin-7 in which the four pyrrole-type nitrogens are bound to a central cobalt atom. It is a conjugate acid of a cobalt-precorrin-7(7-).
7375	3206295	Caption the following molecule: COc1cccc(C(C(=O)NCc2ccco2)N(Cc2ccco2)C(=O)Cn2nnc3ccccc32)c1	The molecule is an organooxygen compound and an organonitrogen compound. It has a role as an anticoronaviral agent. It derives from an alpha-amino acid.
7376	3206295	Caption the following molecule: COC1=CC=CC(C(C(=O)NCC2=CC=CO2)N(CC2=CC=CO2)C(=O)CN2N=NC3=CC=CC=C32)=C1	The molecule is an organooxygen compound and an organonitrogen compound. It has a role as an anticoronaviral agent. It derives from an alpha-amino acid.
7377	3206295	Caption the following molecule: [CH3][O][c]1[cH][cH][cH][c]([CH]([C](=[O])[NH][CH2][c]2[cH][cH][cH][o]2)[N]([CH2][c]2[cH][cH][cH][o]2)[C](=[O])[CH2][n]2[n][n][c]3[cH][cH][cH][cH][c]32)[cH]1	The molecule is an organooxygen compound and an organonitrogen compound. It has a role as an anticoronaviral agent. It derives from an alpha-amino acid.
7378	14537	Caption the following molecule: [OH][c]1[c]([OH])[c]([Cl])[c]([Cl])[c]([Cl])[c]1[Cl]	The molecule is a chlorocatechol that is catechol in which all of the hydrogens attached to the benzene ring are replaced by chlorines. It is a chlorocatechol and a tetrachlorobenzene. It derives from a 1,2,3,4-tetrachlorobenzene.
7379	14537	Caption the following molecule: OC1=C(O)C(Cl)=C(Cl)C(Cl)=C1Cl	The molecule is a chlorocatechol that is catechol in which all of the hydrogens attached to the benzene ring are replaced by chlorines. It is a chlorocatechol and a tetrachlorobenzene. It derives from a 1,2,3,4-tetrachlorobenzene.
7380	14537	Caption the following molecule: Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl	The molecule is a chlorocatechol that is catechol in which all of the hydrogens attached to the benzene ring are replaced by chlorines. It is a chlorocatechol and a tetrachlorobenzene. It derives from a 1,2,3,4-tetrachlorobenzene.
7381	131953099	Caption the following molecule: CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O	The molecule is a retinoid glucosiduronic acid anion that is the conjugate base of 1-O-(4-oxoretinoyl)-beta-D-glucuronic acid arising from deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 1-O-(4-oxoretinoyl)-beta-D-glucuronic acid.
7382	131953099	Caption the following molecule: [CH3][C]1=[C](/[CH]=[CH]/[C]([CH3])=[CH]/[CH]=[CH]/[C]([CH3])=[CH]/[C](=[O])[O][C@@H]2[O][C@H]([C](=[O])[O-])[C@@H]([OH])[C@H]([OH])[C@H]2[OH])[C]([CH3])([CH3])[CH2][CH2][C]1=[O]	The molecule is a retinoid glucosiduronic acid anion that is the conjugate base of 1-O-(4-oxoretinoyl)-beta-D-glucuronic acid arising from deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 1-O-(4-oxoretinoyl)-beta-D-glucuronic acid.
7383	9543986	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O][CH2][C@@H]([CH2][O][C](=[O])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3])[O][C](=[O])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	The molecule is a triglyceride in which the acyl groups at positions 1 and 2 are specified as palmitoyl while that at position 3 is specified as palmitoleoyl. It derives from a hexadecanoic acid and a palmitoleic acid.
7384	9543986	Caption the following molecule: CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC	The molecule is a triglyceride in which the acyl groups at positions 1 and 2 are specified as palmitoyl while that at position 3 is specified as palmitoleoyl. It derives from a hexadecanoic acid and a palmitoleic acid.
7385	162265	Caption the following molecule: C[C@@H](N)[C@H](O)C1=CC=CC=C1	The molecule is an amphetamine in which the parent 1-phenylpropan-2-amine skeleton is substituted at position 1 with an hydroxy group. A decongestant and appetite suppressant, it is commonly used in prescription and over-the-counter cough and cold preparations. It has a role as a sympathomimetic agent and a nasal decongestant.
7386	162265	Caption the following molecule: C[C@@H](N)[C@H](O)c1ccccc1	The molecule is an amphetamine in which the parent 1-phenylpropan-2-amine skeleton is substituted at position 1 with an hydroxy group. A decongestant and appetite suppressant, it is commonly used in prescription and over-the-counter cough and cold preparations. It has a role as a sympathomimetic agent and a nasal decongestant.
